case_id,priority,risk_score,recommended_action,extracted_signals,confidence,rationale
C-17224,P0,1.0,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""Yes""}}",50,"The claim involves a time-sensitive IP infringement allegation with missing evidence, indicating potential severe legal risk and unmet documentation requirements."
C-17360,P1,0.74,Escalate for investigation,"{""jurisdiction"": ""Other"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The claim indicates potential fraud due to suspected arson related to storm damage, which raises significant risk concerns."
C-17661,P2,0.42,Proceed with standard handling,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim involves reported damage from heavy rainfall, and there is a potential issue with duplicate reporting, which raises suspicion of fraud. The absence of severe issues suggests limited regulatory impact."
C-17898,P3,0.28,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",80,"The claim involves storm-related damage resulting in fire damage to a warehouse, indicating potential for significant business interruption and financial loss."
C-18367,P0,0.84,Escalate for investigation,"{""jurisdiction"": ""EU"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No data available"", ""cross_border"": ""No"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",90,"The claim indicates significant business interruption due to fire damage to a warehouse, and there are potential signals of fraud as a police reference number has been provided."
C-18541,P0,0.82,Immediate escalation,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",65,"The claim involves a data protection incident with potential regulatory exposure and cross-border implications. There are missing attachments noted, indicating required conditions may not be met."
C-18543,P2,0.48,Request further information,"{""jurisdiction"": ""EU"", ""service_line"": ""Advisory"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",60,"The claim involves operational risk with potential wear and tear exclusions and is pending evidence submission, indicating some jurisdictional complexity and missing documentation."
C-18573,P3,0.32,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",40,"The claim indicates potential business interruption due to a compromised roof but lacks supporting documentation and features conflicting information from the client, raising risks associated with insufficient evidence and unfulfilled requirements."
C-18607,P1,0.69,Escalate for investigation,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",90,"The incident involves significant fire damage at a commercial warehouse, indicating a potential for business-critical impact. The presence of overseas elements adds jurisdictional complexity to the claim."
C-18790,P1,0.7,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",40,"The claim involves a potential breach of contract with unclear governing law, highlighting policy interpretation issues and missing attachments, which raises concerns about legal disputes and the fulfillment of requirements."
C-18900,P3,0.25,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Advisory"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",65,"There are concerns regarding conflicting information as this claim appears to duplicate a previous report. Additionally, the involvement of jurisdictional complexities may pose future risks."
C-18932,P1,0.76,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""Yes""}}",30,"The claim involves a legal dispute with jurisdiction issues and lacks supporting documentation, raising concerns about potential ambiguity in policy application and unmet mandatory conditions."
C-19078,P0,1.0,Escalate for investigation,"{""jurisdiction"": ""Other"", ""service_line"": ""No data Available"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""Yes"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No data available"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",80,"The claim involves a class action related to significant property damage due to heavy rainfall, indicating potential legal disputes. The urgency requested by the client and the compromised roof may exacerbate the need for a timely resolution."
C-19176,P2,0.58,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""Yes"", ""missing_docs"": ""Yes""}}",50,"The claim involves significant business interruption and potential policy exclusions due to heavy rainfall and fire damage to a warehouse. There are cross-border elements and missing policy documentation, heightening the urgency of the claim."
C-19227,P1,0.77,Route to legal review,"{""jurisdiction"": ""UK"", ""service_line"": ""Legal"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",80,"This claim presents potential legal disputes regarding a breach of contract and contains conflicting information about dates, necessitating an urgent response."
C-19258,P3,0.27,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No data available"", ""missing_docs"": ""No""}}",70,"The claim involves fire damage to a warehouse, indicating potential business interruption. There are no signs of fraud or legal disputes, but the impact on business operations is a key concern."
C-19468,P2,0.56,Proceed with standard handling,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""<50k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No data available""}}",90,"The claim indicates a business interruption risk due to basement damage with a small crack, which may affect operations."
C-19474,P1,0.7,Escalate for investigation,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""Yes"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",65,"The claim indicates significant business interruption due to fire damage with suspected arson, compounded by conflicting information from the client, suggesting potential fraud."
C-19543,P2,0.47,Proceed with standard handling,"{""jurisdiction"": ""US"", ""service_line"": ""Advisory"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",75,The claim indicates a business interruption due to operational risks without any immediate disputes or indications of fraud.
C-19557,P2,0.52,Proceed with standard handling,"{""jurisdiction"": ""EU"", ""service_line"": ""Insurance"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim involves business interruption due to fire damage to a warehouse, indicating a potential for significant financial loss; however, there may be exclusions related to the flood zone."
C-19750,P2,0.42,Request further information,"{""jurisdiction"": ""UK"", ""service_line"": ""Insurance"", ""claim_value_band"": ""250k-1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",40,"The claim indicates missing documentation which may hinder the assessment, and the incident involves water ingress affecting property and contents."
C-19799,P0,0.94,Immediate escalation,"{""jurisdiction"": ""US"", ""service_line"": ""Legal"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""Yes""}}",40,"The claim presents legal dispute risks and jurisdictional complexity due to unclear governing law and missing attachments, indicating potential issues with documentation compliance."
C-19895,P2,0.52,Proceed with standard handling,"{""jurisdiction"": ""US"", ""service_line"": ""Insurance"", ""claim_value_band"": ""50k-250k"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",80,"The claim reports storm-related damage to the roof, with potential exclusions applying based on historical outcomes. Previous similar claims have been rejected, indicating a need for careful review."
C-19912,P2,0.48,Proceed with standard handling,"{""jurisdiction"": ""EU"", ""service_line"": ""Advisory"", ""claim_value_band"": ""Unknown"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""No""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""No"", ""urgent"": ""Yes"", ""missing_docs"": ""No""}}",75,"The claim indicates a small crack requiring an operational risk assessment that the client has marked as urgent, suggesting time sensitivity."
C-20000,P0,0.9,Immediate escalation,"{""jurisdiction"": ""EU"", ""service_line"": ""Legal"", ""claim_value_band"": "">1m"", ""core_risks"": {""legal"": ""No"", ""fraud"": ""No"", ""dispute"": ""Yes""}, ""operational_flags"": {""regulator"": ""No"", ""cross_border"": ""Yes"", ""urgent"": ""No"", ""missing_docs"": ""No""}}",70,"The claim raises potential legal disputes due to a breach of contract allegation, along with complexity from cross-border considerations. Limited evidence and conflicting caller information add to the uncertainty surrounding the case."
